-0.471466830613252	-0.377645419591583	-0.370435371332849	-0.383506287653642	-0.387418305094370	-0.370734956844571	-0.371944244646780	-0.387847480631179	-0.382129927662340	-0.370880169820749	-0.379098501910183	-0.388979827810155	-0.373907691172611	-0.369598906613015	-0.385873604954545	-0.385280946104334	-0.369637352163553	-0.375400475181217	-0.389494774344268	-0.378671722734778	-0.370594376746459	-0.382854699929082	-0.388045558755342	-0.370965463723526	-0.371329108729331	-0.387968233078208	-0.382514191559889	-0.370572158674392	-0.378428520427735	-0.388920272842550	-0.375285580050071	-0.370003802123229	-0.385381407482205	-0.386413615829934	-0.370117449834126	-0.374276360018467	-0.389151762892418	-0.379082851009822	-0.370992735649329	-0.382032492719005	-0.388257891746021	-0.372208623844033	-0.371476267681605	-0.387324175284131	-0.383610620619768	-0.370239469923187	-0.377809755695805	-0.389179646906443	-0.375570565753391	-0.370123064033391	-0.384954527897207	-0.386530628762866	-0.370609007440973	-0.373588991505133	-0.388776282417944	-0.380561530812970	-0.370364266467252	-0.380906152172627	-0.388342589604567	-0.372710794889731	-0.370586078662133	-0.387004318976377	-0.384284849110670	-0.370204761948312	-0.377055278221276	-0.389230553551648	-0.376804764705895	-0.370016006120280	-0.381823079287949	-0.477899614672840
-0.470274776484407	-0.380912611243839	-0.373841165316636	-0.387077180673719	-0.391117137044087	-0.373928526754640	-0.375247627649917	-0.391641164116266	-0.385670220192440	-0.374542242974345	-0.382580869139648	-0.392536879547496	-0.377526007775609	-0.372986547735619	-0.389627037743650	-0.388831266775537	-0.372944847651100	-0.378870757371539	-0.393211988173952	-0.382152982689939	-0.374260022479283	-0.386440384040341	-0.391790491776488	-0.374263352255348	-0.374709326975449	-0.391864563260697	-0.386053156331388	-0.374060766484557	-0.381847310901973	-0.392811846568485	-0.378511060156331	-0.373093527913189	-0.388959537013809	-0.389896533072152	-0.373356166060297	-0.377632788401197	-0.392780942957105	-0.382592463500486	-0.374541352778997	-0.385552544141940	-0.392032318809765	-0.375471121803737	-0.374703435798880	-0.390853084597576	-0.387384409226852	-0.373575662305610	-0.381407714025388	-0.392746851245358	-0.379066547902918	-0.373346332095948	-0.388556736752074	-0.390158174549366	-0.373922132242034	-0.377021075137900	-0.392600171813982	-0.384208527735885	-0.374086561547110	-0.384390222767965	-0.392060728064947	-0.375952612541044	-0.373786132517174	-0.390632403766460	-0.387741401741177	-0.373457357168114	-0.380419062817570	-0.393087938346071	-0.380295796706043	-0.373309773814767	-0.385228068032142	-0.476475138875375
-0.469127615064366	-0.384868895592529	-0.378017362811038	-0.391440339389073	-0.395515373168077	-0.377927701030480	-0.379387815459145	-0.396228402368007	-0.389781048219105	-0.378931532022655	-0.386875010480604	-0.396753722310668	-0.381843602845921	-0.377245379993231	-0.394165130691137	-0.393109029734523	-0.377062522860995	-0.383043026689716	-0.397515054800029	-0.386256671272494	-0.378673325890344	-0.390697378456345	-0.396119270175300	-0.378439969472744	-0.378821348622631	-0.396427051673710	-0.390276149254528	-0.378406233180736	-0.386007952804003	-0.397380445852115	-0.382419317966023	-0.376975098235913	-0.393256387104291	-0.394002095310077	-0.377365985399524	-0.381762887637097	-0.397092232319559	-0.386859684101984	-0.378859284231202	-0.389788391481717	-0.396476652136044	-0.379467555063758	-0.378630482141996	-0.395068727378102	-0.391744573688430	-0.377718951542870	-0.385659613148663	-0.396969996384217	-0.383349973873691	-0.377321415158941	-0.392825590206377	-0.394527752122840	-0.377929311191417	-0.381190802036444	-0.397105973466634	-0.388398262094874	-0.378689764017397	-0.388625910712909	-0.396463220070852	-0.379908431339043	-0.377750902945235	-0.395021147139575	-0.391856818700417	-0.377401179740921	-0.384431319698604	-0.397526049408440	-0.384471235365495	-0.377380848539640	-0.389407887795421	-0.475065523735979
-0.468116292206187	-0.389556812960920	-0.382912952804353	-0.396514318691396	-0.400499355385246	-0.382706647836985	-0.384341847113264	-0.401516159483299	-0.394425276007807	-0.384107333974023	-0.391961217460196	-0.401615030682416	-0.386763016752894	-0.382265769743698	-0.399401140253175	-0.398080028048473	-0.381975701139392	-0.387831694291964	-0.402339353863199	-0.390966435437410	-0.383799317087224	-0.395621857748659	-0.400957510311680	-0.383399237352839	-0.383660556893755	-0.401596692469981	-0.395151689933872	-0.383537958282880	-0.390887509814964	-0.402558108623535	-0.386995585724569	-0.381670199411071	-0.398257060948002	-0.398746524521385	-0.382151789862434	-0.386680470912017	-0.401999524094668	-0.391874036115839	-0.383919355224875	-0.394705991545743	-0.401535412719214	-0.384182060149363	-0.383208292738341	-0.399971431019657	-0.396636272773585	-0.382657031452398	-0.390536294999276	-0.401821847583583	-0.388371029833006	-0.382017819207056	-0.397758198958337	-0.399534176035480	-0.382564113512799	-0.386041461741600	-0.402224171849247	-0.393148506528417	-0.384158040592435	-0.393605807984826	-0.401534810691029	-0.384594997621384	-0.382455534456582	-0.400095502829966	-0.396610769239853	-0.382087537259879	-0.389079049910957	-0.402504150096653	-0.389323900545684	-0.382189621622888	-0.394272682328164	-0.473760547397206
-0.482618616530369	-0.423053951344647	-0.416841669001403	-0.429344041529107	-0.433001808121564	-0.416075620181913	-0.417582387435538	-0.433885090318719	-0.427486709882956	-0.418561337678341	-0.425104954375853	-0.434417063526813	-0.419411810711012	-0.415466388935370	-0.431714218337819	-0.430832805047748	-0.415528856575644	-0.420762495702847	-0.434546430397399	-0.423994935660160	-0.417606805600968	-0.428422930342143	-0.433239295537613	-0.416624900306741	-0.416892025852208	-0.433563328085422	-0.428237932046309	-0.417747762572525	-0.424359331277689	-0.434550766607591	-0.420255216027413	-0.415594304078923	-0.431027249600855	-0.431646216771459	-0.415558839313247	-0.419619648532676	-0.434443336935754	-0.424879304282056	-0.418645129728812	-0.427602537220987	-0.433873624936991	-0.417335887336459	-0.416278863789445	-0.433116570524668	-0.429061856040883	-0.417130198262783	-0.423337999545346	-0.434584644404736	-0.421427130369538	-0.415905886976468	-0.430448666629989	-0.432204743546998	-0.415467056401160	-0.418760335546449	-0.434307264934033	-0.425721888235049	-0.419016152988496	-0.426739050023220	-0.434048102547400	-0.418097039550511	-0.415859399730996	-0.432556022441430	-0.429549371334782	-0.416300261939800	-0.422283439220894	-0.434644581665850	-0.422268531066752	-0.416170700692333	-0.426292200096982	-0.487565011559643
-0.481860004959564	-0.428802900978200	-0.422964434091395	-0.435103787148292	-0.438666730220366	-0.421903357971765	-0.423416706470131	-0.439578523326873	-0.433310799429101	-0.425143375921383	-0.430898319609738	-0.440055694252924	-0.425174892661914	-0.421255308874835	-0.437416413003674	-0.436500882677135	-0.421405263085343	-0.426618404619303	-0.440197567322212	-0.429791032143839	-0.423911162961846	-0.434214164904198	-0.438883370254556	-0.422455911408770	-0.422704208350155	-0.439253883975379	-0.434005226863382	-0.424064208938837	-0.430172555894257	-0.440183175377353	-0.425994784670757	-0.421441528898421	-0.436768009796719	-0.437397732346553	-0.421325541148718	-0.425390518649863	-0.440053735517946	-0.430697499842510	-0.425040744197844	-0.433383088413793	-0.439581553307661	-0.423103586183569	-0.422082212448294	-0.438814893586002	-0.434823765467684	-0.423344992078290	-0.429131148714876	-0.440218441460244	-0.427246108068911	-0.421816311667191	-0.436225554154093	-0.437912473162560	-0.421217910191984	-0.424544037750103	-0.439966594678528	-0.431502803845527	-0.425711866089097	-0.432516077597192	-0.439701949540033	-0.423922887241026	-0.421606121655710	-0.438245310187660	-0.435312039672741	-0.422315356892747	-0.428065836138304	-0.440284532330616	-0.428116724566267	-0.422186021551153	-0.431627972313310	-0.486453685678480
-0.481196059456023	-0.434041536560791	-0.428578536370658	-0.440325981805461	-0.443812477823484	-0.427248799610574	-0.428759507972845	-0.444746596329581	-0.438616666412516	-0.431244512548510	-0.436192366845236	-0.445180703265169	-0.430441822728054	-0.426532542262697	-0.442600036503178	-0.441651399413283	-0.426777295127802	-0.431975977194185	-0.445335121570533	-0.435086856564629	-0.429733870749689	-0.439507024596253	-0.444035456884769	-0.427802963670630	-0.428009331123524	-0.444414995924323	-0.439265289933151	-0.429900632405298	-0.435469315819150	-0.445310508696125	-0.431243284824245	-0.426768557524862	-0.442018868701990	-0.442631893952660	-0.426566557775561	-0.430671887277834	-0.445139592004493	-0.436014066257011	-0.430938852539896	-0.438671240191296	-0.444769815350364	-0.428366683874514	-0.427408080026418	-0.443989603577900	-0.440056804938425	-0.429027995300820	-0.434429522851589	-0.445351259108245	-0.432534361412380	-0.427222885913584	-0.441499569064166	-0.443091615224553	-0.426468505918463	-0.429849913104392	-0.445103100879353	-0.436777493734051	-0.431937416083477	-0.437788694741010	-0.444834478124502	-0.429251166591416	-0.426860594280640	-0.443435408944021	-0.440570111992182	-0.427824701110924	-0.433361689597536	-0.445401267882794	-0.433464804623380	-0.427711036936908	-0.436444893587208	-0.485426740340758
-0.480602102402852	-0.438092446239498	-0.432947848238479	-0.444364191871206	-0.447831073445963	-0.431391669440515	-0.432897400389797	-0.448761151968657	-0.442755299053077	-0.436079022562231	-0.440325392075345	-0.449187829197284	-0.434534029367194	-0.430561449136118	-0.446657225135237	-0.445664851002381	-0.430902048443112	-0.436152253846487	-0.449354997705431	-0.439198971717519	-0.434302552831445	-0.443648079831868	-0.448090353447603	-0.431940418586575	-0.432095415185770	-0.448430540508923	-0.443375908132821	-0.434496205381859	-0.439585625146981	-0.449330050724472	-0.435306704429338	-0.430835108616681	-0.446147939992230	-0.446714496054133	-0.430552561384315	-0.434767477092987	-0.449103781902007	-0.440173121166708	-0.435595097911002	-0.442821270654831	-0.448841048321749	-0.432416684548407	-0.431531087394765	-0.448020199287880	-0.444114814045758	-0.433424122096500	-0.438562228021372	-0.449381585452353	-0.436627141163107	-0.431376090131521	-0.445630555236286	-0.447112086605748	-0.430493502387799	-0.433982682994292	-0.449118721293207	-0.440898884325618	-0.436907476828710	-0.441912772020516	-0.448840636396258	-0.433373148689256	-0.430916522417954	-0.447500854341535	-0.444692045304326	-0.432079378328955	-0.437508449691315	-0.449394149048130	-0.437630049322946	-0.432002800236559	-0.440143425566282	-0.484467382877004
-0.480017787805783	-0.440126545603142	-0.435124714374916	-0.446439627161574	-0.449966976297411	-0.433423071414440	-0.434950007028148	-0.450879407856621	-0.444933986667602	-0.438683695820313	-0.442493599882350	-0.451333710435873	-0.436597293011449	-0.432428529053857	-0.448829883542781	-0.447771825189091	-0.432854450642404	-0.438265517160949	-0.451518717526058	-0.441293590131816	-0.436619612435432	-0.445820239197161	-0.450284260617143	-0.433961730384977	-0.434056652510330	-0.450544050478717	-0.445537648792680	-0.436878320812138	-0.441691799881493	-0.451476445661726	-0.437326077160526	-0.432720369227185	-0.448372524557288	-0.448862341703931	-0.432389128936687	-0.436818284736986	-0.451216297388705	-0.442334455648666	-0.438010398728817	-0.445018870568844	-0.451054208853437	-0.434357622755034	-0.433530231234974	-0.450153378104961	-0.446219662919978	-0.435581036247290	-0.440677752239320	-0.451556164791195	-0.438697987745733	-0.433321602910416	-0.447822901258694	-0.449216115555635	-0.432380455325922	-0.436056445338572	-0.451282538808861	-0.443053802043447	-0.439635367253958	-0.444072369962147	-0.450982939933010	-0.435388742530493	-0.432858719476097	-0.449685556764847	-0.446904140595073	-0.434139318690381	-0.439656851446875	-0.451507563750344	-0.439761503614499	-0.434084504535526	-0.441961276970056	-0.483523233858094
-0.479489356501305	-0.439261469826197	-0.434057876412894	-0.445731882995772	-0.449419161625387	-0.432341242152476	-0.433946881326457	-0.450324502467386	-0.444291782537560	-0.437976349962081	-0.441823244177583	-0.450841932835179	-0.435699937921907	-0.431133974737143	-0.448312534297549	-0.447164176480102	-0.431613666800561	-0.437378082266192	-0.451037245218023	-0.440483823871518	-0.435608159222827	-0.445175757082181	-0.449815272788161	-0.432893281904976	-0.432923360776259	-0.449965601336126	-0.444899672905806	-0.435964557340003	-0.440887866443088	-0.450966206264533	-0.436388065645370	-0.431412689520129	-0.447863689627690	-0.448269100360686	-0.431080448536628	-0.435885982196143	-0.450707335430970	-0.441612143280640	-0.437100698059626	-0.444408175711671	-0.450615286169545	-0.433230374635809	-0.432415739120179	-0.449592053911982	-0.445538974605742	-0.434441015440638	-0.439865767736113	-0.451082373971440	-0.437820004005552	-0.432019754112740	-0.447250437618564	-0.448611451523405	-0.431121542463796	-0.435115646687359	-0.450807879327641	-0.442363446030070	-0.439029032555397	-0.443408883307969	-0.450477054957834	-0.434333626256525	-0.431677032123184	-0.449193454417891	-0.446378166160476	-0.432962612074059	-0.438898724360013	-0.450966563817921	-0.438939475224291	-0.432897948457624	-0.441100158582499	-0.482650026640763
-0.479057817415667	-0.436315014984942	-0.430607374400840	-0.443028928443898	-0.446938637167551	-0.428955012991141	-0.430700857419393	-0.447855044204114	-0.441597661152156	-0.434800343000045	-0.439097612780711	-0.448472150026267	-0.432653943933862	-0.427533043756535	-0.445867162081356	-0.444619809063489	-0.428030052732202	-0.434312146345709	-0.448639628127769	-0.437567564524676	-0.432144505661767	-0.442508962470488	-0.447433487731767	-0.429589596461540	-0.429546338152915	-0.447456179320106	-0.442229937663477	-0.432601569693236	-0.437956376052684	-0.448568403990380	-0.433321763206386	-0.427770260280321	-0.445378702227427	-0.445720960587987	-0.427484054653425	-0.432769119228243	-0.448333023727056	-0.438819860844501	-0.433754176190370	-0.441776315676028	-0.448269916607479	-0.429887087265025	-0.429031838781736	-0.447081246907539	-0.442841797155276	-0.430855747369334	-0.436927061331231	-0.448709023470548	-0.434776494904395	-0.428321809676951	-0.444693717487703	-0.446074605816327	-0.427548850119595	-0.431969450062698	-0.448425417775500	-0.439606384727123	-0.435938796055235	-0.440720247986004	-0.448072995204360	-0.431037877056889	-0.428195517341279	-0.446782152613113	-0.443881671853880	-0.429395280884860	-0.436046136552827	-0.448539026325790	-0.435953049656969	-0.429319444706097	-0.438321331967208	-0.481883514314255
-0.478749864968805	-0.433727748840878	-0.427447628646123	-0.440646552564185	-0.444747895753784	-0.425838340882975	-0.427751066796561	-0.445674085350993	-0.439181756408356	-0.431902247139028	-0.436705051062681	-0.446424669182848	-0.429930945713685	-0.424254853857824	-0.443724724210356	-0.442443499437981	-0.424759269270881	-0.431550009271940	-0.446544861056558	-0.434959990700337	-0.428951795451884	-0.440139712136932	-0.445363921316197	-0.426614053972317	-0.426475208902798	-0.445239230633467	-0.439859440151781	-0.429530498822557	-0.435301880540442	-0.446491549765520	-0.430631235953029	-0.424443231149567	-0.443193750712963	-0.443476647864958	-0.424257013945526	-0.429990861539181	-0.446311487413383	-0.436353540336932	-0.430724049626736	-0.439436486239408	-0.446224594544029	-0.426893188067553	-0.425978162707499	-0.444869536329333	-0.440448263030802	-0.427518737431040	-0.434291383499907	-0.446641667438226	-0.432017320849162	-0.424900257601464	-0.442446263737096	-0.443857656242269	-0.424296063617952	-0.429141987320306	-0.446334692893247	-0.437176600293979	-0.433125680693381	-0.438377831467557	-0.445990496546354	-0.428053970039412	-0.425029287379188	-0.444688856347696	-0.441701376029881	-0.426119109179787	-0.433529391751255	-0.446440477318130	-0.433275537021374	-0.426039598978556	-0.435886856290545	-0.481230421026237
-0.478566407112996	-0.431525773154015	-0.424572230138665	-0.438602756961033	-0.442865930890516	-0.422995911817423	-0.425103664234503	-0.443789996214728	-0.437063670881442	-0.429299078061679	-0.434656810474990	-0.444697354205237	-0.427525406807614	-0.421309151007716	-0.441872982158991	-0.440663857264134	-0.421810186887317	-0.429112937946513	-0.444781826394808	-0.432687781967267	-0.426043803237283	-0.438085493981803	-0.443618609911685	-0.423962242837125	-0.423702052122172	-0.443333876579266	-0.437806606933273	-0.426769405997993	-0.432964843209993	-0.444738156237975	-0.428336812071516	-0.421440983306653	-0.441317052346700	-0.441541695128162	-0.421421238584727	-0.427596708122788	-0.444651918949493	-0.434217557655957	-0.428022574171339	-0.437381747876790	-0.444464756501337	-0.424268268063576	-0.423269498663048	-0.442983380956962	-0.438383254955678	-0.424447704235573	-0.431995086371298	-0.444902654823271	-0.429563462536076	-0.421781703886392	-0.440520971097832	-0.441971713331719	-0.421400145547644	-0.426659882942504	-0.444546530731365	-0.435102716937255	-0.430628634799439	-0.436389401590303	-0.444240239952900	-0.425399944898706	-0.422215437781951	-0.442925373634642	-0.439836221829492	-0.423148773649758	-0.431350297135108	-0.444684160815477	-0.430942011585852	-0.423064937260942	-0.433834153691222	-0.480692287716844
-0.478558015418907	-0.429757881554366	-0.422022857517351	-0.436926583853806	-0.441353890115624	-0.420446761473712	-0.422778270755701	-0.442251761493833	-0.435303493431783	-0.427013755074758	-0.432962830535566	-0.443304069127417	-0.425474021487909	-0.418727791104668	-0.440343488218264	-0.439306158407304	-0.419202269775744	-0.427044710579998	-0.443378623107052	-0.430803432228957	-0.423454501527630	-0.436403410023249	-0.442222894732808	-0.421649827039283	-0.421232821919209	-0.441787868863055	-0.436103388726399	-0.424325240007056	-0.431018627025652	-0.443324556644538	-0.426451923677481	-0.418785280290248	-0.439748242688231	-0.439952625181965	-0.419008962759676	-0.425627757020559	-0.443368167588947	-0.432427668734071	-0.425658819526764	-0.435656133436177	-0.442974668851874	-0.422046151176142	-0.420911611882836	-0.441452635451473	-0.436688421468802	-0.421695832066458	-0.430093193824408	-0.443531149327976	-0.427462056035719	-0.419014366881578	-0.438944920510287	-0.440458171619177	-0.418907143888887	-0.424558219812064	-0.443095817446997	-0.433412056266765	-0.428502245373717	-0.434752956244110	-0.442835053789248	-0.423084341719706	-0.419790755894253	-0.441535750814450	-0.438314439375025	-0.420525881315875	-0.429542394963209	-0.443289600898437	-0.428979779586628	-0.420407764665636	-0.432205635534864	-0.480318742447123
-0.487549011668605	-0.442516128828233	-0.434750427407275	-0.449489006809023	-0.453987988343775	-0.432641175925867	-0.435112525598197	-0.454792713283755	-0.447864122661506	-0.440224935700819	-0.445667575692193	-0.455958197797644	-0.438041901759190	-0.431108910239415	-0.452965002676764	-0.452210087202324	-0.431646614790057	-0.439543912229348	-0.456047738197389	-0.443405331990189	-0.436206268976983	-0.449000776903777	-0.454954365505308	-0.434086360856216	-0.433445681853155	-0.454364333249492	-0.448671715110342	-0.437241851933508	-0.443533793411709	-0.455990282813540	-0.439178412991730	-0.431128448072186	-0.452334888972769	-0.452537969018523	-0.431609626972939	-0.438289199531260	-0.456189652054907	-0.445038540932949	-0.438787849438030	-0.448246127971120	-0.455523922170144	-0.434570504254329	-0.433323620261584	-0.454032169020858	-0.449269321823618	-0.434225300771015	-0.442663620534677	-0.456237179450920	-0.439912482867499	-0.431335084770185	-0.451569565341281	-0.453112502400112	-0.431365242486380	-0.437128173422535	-0.455721082264230	-0.446110551843186	-0.441987646528571	-0.447445438689730	-0.455509503113512	-0.435413152748118	-0.432223571836349	-0.454305979055263	-0.451041148091710	-0.433111618255572	-0.442233477294423	-0.455989175428661	-0.441516519915903	-0.432885803805950	-0.444473122561228	-0.488558708065020
-0.487926281467133	-0.442007906987349	-0.433396679662507	-0.448941948806692	-0.453614606630460	-0.431136606008583	-0.433834942947286	-0.454329056259662	-0.447251641916779	-0.439063294598049	-0.445094702293724	-0.455553576609824	-0.437188026540955	-0.429739114088540	-0.452504559323573	-0.452064336655053	-0.430258779204884	-0.438657706719581	-0.455716794884946	-0.442795638916539	-0.434779033467087	-0.448435128930388	-0.454651048264623	-0.432847420739860	-0.432088530905627	-0.453974260718059	-0.448069709277480	-0.435896774846866	-0.442845448350186	-0.455673048069213	-0.438533259926854	-0.429660228682723	-0.451810914006411	-0.452071217517265	-0.430400182103681	-0.437533027282018	-0.455986112860244	-0.444406427769501	-0.437671766454250	-0.447672865732439	-0.454988416750008	-0.433537877316128	-0.432037430362313	-0.453609020978544	-0.448763567406588	-0.432738541143963	-0.441960653049976	-0.455916968741658	-0.439096513047636	-0.429781760586101	-0.451080708046901	-0.452698743509544	-0.430137115185387	-0.436271031683205	-0.455341764379132	-0.445606146360717	-0.441078405017614	-0.446941562163640	-0.455148779545083	-0.434221033567764	-0.430982805642113	-0.453996353685732	-0.450623438830749	-0.431718490253943	-0.441558847257644	-0.455751014149357	-0.440721034096952	-0.431343288603404	-0.444068685424924	-0.488543336118532
-0.488418851977176	-0.441930192063825	-0.432414002241308	-0.448819021282166	-0.453627140827058	-0.429982305468967	-0.432928343087396	-0.454279920432648	-0.447024618125431	-0.438282360581531	-0.444898384396258	-0.455471591133004	-0.436770123694413	-0.428805853467593	-0.452424754532619	-0.452304503541152	-0.429327675529713	-0.438165535875258	-0.455752655504036	-0.442659038911888	-0.433761159409494	-0.448269507790344	-0.454701822442977	-0.431947862489289	-0.431197095585012	-0.454034439582093	-0.447844006309701	-0.434890445978949	-0.442602047456928	-0.455736561821117	-0.438324765524590	-0.428649264573880	-0.451684203090194	-0.452008940969087	-0.429547641318954	-0.437197289515174	-0.456090244790761	-0.444195980549402	-0.436966376951124	-0.447523990595973	-0.454794431097810	-0.432862085784918	-0.431100675653360	-0.453621705564679	-0.448710193078148	-0.431754183541147	-0.441705218571685	-0.455937079760810	-0.438799863173519	-0.428633012386845	-0.450980804458994	-0.452639832780513	-0.429362269563619	-0.435841344793263	-0.455340595125303	-0.445544526057941	-0.440564542758909	-0.446827233362838	-0.455144167970917	-0.433470458916223	-0.430148113468040	-0.454000868237164	-0.450561227278809	-0.430744181124034	-0.441247438385154	-0.455946354493014	-0.440343278380062	-0.430190283049653	-0.444131468758971	-0.488630524418477
-0.489018607112221	-0.442308545072473	-0.431776417660429	-0.449141707327074	-0.454028722215586	-0.429239592346167	-0.432426559046964	-0.454683329380363	-0.447186921606525	-0.437927234710340	-0.445070406157103	-0.455747271060231	-0.436807582605891	-0.428349279299143	-0.452720531904710	-0.452907758131052	-0.428876840356835	-0.438047179217417	-0.456165018336707	-0.443003178243192	-0.433150010765637	-0.448553775020649	-0.455112526630426	-0.431436300829932	-0.430855708467039	-0.454585910681431	-0.448026062764937	-0.434212493938304	-0.442832323141107	-0.456179343722859	-0.438554135037138	-0.428129588987321	-0.451974416061603	-0.452347509024065	-0.429093047346280	-0.437303625586273	-0.456491079070041	-0.444409752192336	-0.436590481778792	-0.447794621828803	-0.454948313824532	-0.432576037576407	-0.430533457766738	-0.454077371445703	-0.449147681472164	-0.431269039556969	-0.441953828199483	-0.456332853983861	-0.438999103845924	-0.427932826030204	-0.451294209099051	-0.452969557543976	-0.429049754617789	-0.435839652356467	-0.455739770893056	-0.445941091032342	-0.440474840938593	-0.447090472941508	-0.455529187410752	-0.433194866508897	-0.429748375986000	-0.454348203287653	-0.450831024860769	-0.430203621425032	-0.441275248029855	-0.456589595986103	-0.440401609987763	-0.429407140591206	-0.444614038546956	-0.488815189170541
-0.489732302873286	-0.443117654517752	-0.431484765361024	-0.449895804958432	-0.454827310467495	-0.428971882720208	-0.432358104285344	-0.455535903650013	-0.447769943163359	-0.437967539972800	-0.445599847748221	-0.456410299352805	-0.437306752955204	-0.428391044417708	-0.453402375165919	-0.453844135821444	-0.428892464912703	-0.438350888213196	-0.456951866009524	-0.443822692827627	-0.432997084157895	-0.449317145576774	-0.455899593585523	-0.431373826150045	-0.431106049368474	-0.455619766611622	-0.448650014733109	-0.433888588896595	-0.443557686410314	-0.457017363040407	-0.439185536869045	-0.428067688825818	-0.452678220317900	-0.453070142014476	-0.429033852130429	-0.437842237471924	-0.457209423075537	-0.445063548299537	-0.436553071841290	-0.448466703660691	-0.455457347045765	-0.432731141014277	-0.430362265467549	-0.454964341333544	-0.450065253125701	-0.431251945030785	-0.442736135548068	-0.457118354142229	-0.439658254564512	-0.427728795238695	-0.452030343554488	-0.453700974481447	-0.429175176317329	-0.436274317006397	-0.456510999261942	-0.446786333089089	-0.440788282460139	-0.447749943361233	-0.456314023429599	-0.433426739647719	-0.429802306951124	-0.455041250448781	-0.451415216738407	-0.430086090155906	-0.441674913079039	-0.457676571129099	-0.440907049701026	-0.429051769566370	-0.445492570623131	-0.489109956674014
-0.490520552662518	-0.444297623479353	-0.431527749170776	-0.451065394580730	-0.456012704576922	-0.429214478203771	-0.432742055482611	-0.456833993932168	-0.448789995719808	-0.438356065047672	-0.446496703534626	-0.457455928337707	-0.438265096525938	-0.428945646213110	-0.454463685641278	-0.455087969368119	-0.429343898326409	-0.439110017932133	-0.458095910170311	-0.445097700658054	-0.433338920224591	-0.450531709123395	-0.457042699968361	-0.431768364484760	-0.431925203435073	-0.457069025161000	-0.449729616173029	-0.433952849727913	-0.444754492443752	-0.458247918815671	-0.440178197282246	-0.428401862342635	-0.453761721513194	-0.454138518115478	-0.429342551941087	-0.438794954239124	-0.458256801366938	-0.446127709823398	-0.436875739344933	-0.449500886941561	-0.456313355047397	-0.433334378764227	-0.430585714332340	-0.456281978434722	-0.451425471846363	-0.431673463327668	-0.444006497202426	-0.458242331757659	-0.440738224194388	-0.428022111825742	-0.453154124010704	-0.454823393193130	-0.429708127815919	-0.437142348340771	-0.457607068050519	-0.448028056159183	-0.441460163239090	-0.448819189135424	-0.457472314959394	-0.434160313125637	-0.430285494694072	-0.456057475341330	-0.452305656478573	-0.430372531471818	-0.442478524850019	-0.459160943965190	-0.441853278885581	-0.429165375354430	-0.446772725527662	-0.489482259153530
-0.491332704492607	-0.445785001105494	-0.431889622905943	-0.452654328902949	-0.457586667590604	-0.430006803313453	-0.433578355083375	-0.458567919472031	-0.450233403705166	-0.439059176719868	-0.447782777571849	-0.458871619688520	-0.439670729204240	-0.430007659476592	-0.455860609645783	-0.456638305066355	-0.430167363362114	-0.440315401259817	-0.459588093444030	-0.446769363809902	-0.434128300283818	-0.452141112814245	-0.458486957640067	-0.432563323517107	-0.433226318718200	-0.458853542670328	-0.451279923062946	-0.434441576373921	-0.446388607219570	-0.459851294368726	-0.441500785751870	-0.429108483923081	-0.455207129273962	-0.455502503081289	-0.429970278313840	-0.440166793054654	-0.459635836459046	-0.447556961753959	-0.437520684466705	-0.450888774142521	-0.457473646627820	-0.434351057321687	-0.431190192927631	-0.458032984279322	-0.453181000067744	-0.432510492795402	-0.445667380223643	-0.459654090449109	-0.442171549074645	-0.428766650305013	-0.454624993879351	-0.456330515232815	-0.430643625613084	-0.438433417857458	-0.459053356860376	-0.449569075233002	-0.442457902734376	-0.450303918012047	-0.458950134423007	-0.435362659371510	-0.431177867514716	-0.457369842863974	-0.453513906289799	-0.431024276143386	-0.443693690063831	-0.460951093931670	-0.443242496195531	-0.429738618386678	-0.448492654392358	-0.489887023539098
-0.492181609815527	-0.447578489245255	-0.432625354210257	-0.454673006600610	-0.459555974359613	-0.431398183080411	-0.434913943774098	-0.460691462873497	-0.452074422678475	-0.440035270425629	-0.449493286757819	-0.460657146399714	-0.441490648834186	-0.431533320656808	-0.457615731862696	-0.458434161418302	-0.431326278271574	-0.441956790960570	-0.461387338607617	-0.448821815347766	-0.435287544545831	-0.454132896019605	-0.460230013021447	-0.433798948526342	-0.434956143858411	-0.460951802448332	-0.453269234077564	-0.435360426603131	-0.448514704306421	-0.461772712920903	-0.443131909939986	-0.430243197234246	-0.457024317790394	-0.457158958637458	-0.430918381540831	-0.441931513153024	-0.461318690864185	-0.449363060121145	-0.438479309980982	-0.452683984117273	-0.458938373523100	-0.435742158720940	-0.432230447551742	-0.460174335215401	-0.455297929825508	-0.433767386845371	-0.447703859116096	-0.461407625460152	-0.444038799946184	-0.430000688403147	-0.456466087363682	-0.458220001746420	-0.431987643641048	-0.440099305881857	-0.460861674463301	-0.451344257020924	-0.443792750325405	-0.452191819596789	-0.460748401675739	-0.437043961644076	-0.432494214734001	-0.459010659005091	-0.455072931201114	-0.432052372534188	-0.445286201392788	-0.462951235894809	-0.445033761646563	-0.430791718244585	-0.450604905032760	-0.490341396773891
